id,image_url,category,title,metadata
124,https://shopping-phinf.pstatic.net/main_8213428/82134281696.3.jpg,DESK,어썸 800 스틸 철제 컴퓨터 책상 일자 공부방 노트북 PC방,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
125,https://shopping-phinf.pstatic.net/main_8921251/89212510492.3.jpg,DESK,"벤도 회의테이블 사무실 회의실책상 대형 회의용 테이블 2100mm, 월넛블랙","{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
126,https://shopping-phinf.pstatic.net/main_8219725/82197256742.4.jpg,DESK,"[두닷] 콰트로 에어 책상 1400x600mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1400}"
127,https://shopping-phinf.pstatic.net/main_8290213/82902130095.23.jpg,DESK,철제책상 고등학생 중학생 서재 거실 공부방 컴퓨터 책상 테이블 1250,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
128,https://shopping-phinf.pstatic.net/main_8349018/83490189548.2.jpg,DESK,이케아책상 트로텐 일자형 컴퓨터책상 높이조절 원목 조립식 1인용 120x70cm,"{'source': 'parsed', 'depth_mm': 700, 'width_mm': 120}"
129,https://shopping-phinf.pstatic.net/main_8094552/80945522030.8.jpg,DESK,"데스커 베이직 책상 (너비 1400/1600) 1600x800mm, 화이트","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1600}"
130,https://shopping-phinf.pstatic.net/main_8219725/82197256793.5.jpg,DESK,"[두닷] 콰트로 에어 책상 1200x600mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1200}"
131,https://shopping-phinf.pstatic.net/main_9038794/90387948711.1.jpg,DESK,하임 사무용 회의실 회의용 탁자 테이블 W1800 허니모번 화이트,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
132,https://shopping-phinf.pstatic.net/main_8438656/84386564040.11.jpg,DESK,인디업 일자형 책상 1200x500x720 1인용 컴퓨터책상 슬림 서재,"{'source': 'parsed', 'depth_mm': 500, 'width_mm': 1200}"
133,https://shopping-phinf.pstatic.net/main_8341304/83413042526.jpg,DESK,고급 엔틱책상 1인용책상 서랍책상 겸 테이블 수입 핀란드 소나무 원목 화이트,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
134,https://shopping-phinf.pstatic.net/main_8996641/89966418279.1.jpg,DESK,포밍테이블 연수용 회의테이블 세미나 인포데스크 고등학생 책상 거실공부 중역 1200 450,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
135,https://shopping-phinf.pstatic.net/main_8603918/86039184249.3.jpg,DESK,망고팩토리 카운터 테이블 인포데스크 라운드 E0 등급 안내데스크 화이트 90cm,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
136,https://shopping-phinf.pstatic.net/main_9085319/90853192635.1.jpg,DESK,"[두닷] 콰트로 에어 책상 1800x800mm, 블랙오크+딤블랙","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1800}"
137,https://shopping-phinf.pstatic.net/main_1232371/12323711451.4.jpg,DESK,동서가구 프라임 1200 정면 책상 책장 세트 DF908134,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
138,https://shopping-phinf.pstatic.net/main_8949580/89495801398.1.jpg,DESK,로카 7 중역 책상 U 서재 사무실 사무용 임원책상 좌형,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
139,https://shopping-phinf.pstatic.net/main_8143424/81434248586.4.jpg,DESK,스테이 서랍 책상 1000 컴퓨터 게이밍 철제 학생 서재 책상,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
140,https://shopping-phinf.pstatic.net/main_8245082/82450824199.6.jpg,DESK,리바트하움 커리어 1200 상부선반 책상,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
141,https://shopping-phinf.pstatic.net/main_5113883/51138831832.1.jpg,DESK,조이S 2 단독책상set 시리즈,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
142,https://shopping-phinf.pstatic.net/main_8274876/82748764563.4.jpg,DESK,테이블 미니 1인용 컴퓨터 노트북 중학생책상 800 책상,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
143,https://shopping-phinf.pstatic.net/main_8218081/82180814949.18.jpg,DESK,브린트 고등학생 철제 선반형 책상 학생 1200,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
144,https://shopping-phinf.pstatic.net/main_5617908/56179089442.7.jpg,DESK,편안홈 다기능 철제 책상 오피스데스크 컴퓨터책상 업그레이드 타공보드,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
145,https://shopping-phinf.pstatic.net/main_9058492/90584929941.jpg,DESK,"와이드 과외 학생책상 넓은 대형 공부 거실 책상 2400mm, 오크블랙","{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
146,https://shopping-phinf.pstatic.net/main_9057110/90571109583.jpg,DESK,"티에스퍼니처 데임 회의테이블 작업 사무용 25T 2000x900mm, 화이트+올화이트/타공","{'source': 'parsed', 'depth_mm': 900, 'width_mm': 2000}"
147,https://shopping-phinf.pstatic.net/main_8289381/82893814681.jpg,DESK,해솔가구 OA 사무실 원형 탁자 사무용 원탁 테이블 사무가구 900사이즈 망펄,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
148,https://shopping-phinf.pstatic.net/main_1282275/12822751681.3.jpg,DESK,공부방 중학생공부 책상겸테이블 미니 간이 원룸 전면 조립 126 TOP,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
149,https://shopping-phinf.pstatic.net/main_8223254/82232544909.1.jpg,DESK,한샘 티오 일반 책상 120cm,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
150,https://shopping-phinf.pstatic.net/main_9031863/90318634248.1.jpg,DESK,"티에스퍼니처 E0 TS-04 철제 책상 컴퓨터책상 1200x800mm, 블랙+라이트월넛","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1200}"
151,https://shopping-phinf.pstatic.net/main_8223254/82232545238.1.jpg,DESK,한샘 티오 단독책상세트 5단 120cm,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
152,https://shopping-phinf.pstatic.net/main_8094552/80945522723.8.jpg,DESK,"데스커 베이직 책상 (너비 1400/1600) 1400x800mm, 화이트","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1400}"
153,https://shopping-phinf.pstatic.net/main_8412110/84121107011.jpg,DESK,이케아 1인책상 소형 컴퓨터 노트북 좁은 책상 650,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
154,https://shopping-phinf.pstatic.net/main_1151987/11519877970.11.jpg,DESK,안내데스크 카운터 계산대 인포데스크 P (E0등급),"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
155,https://shopping-phinf.pstatic.net/main_8374196/83741964091.1.jpg,DESK,소퍼스 룸 책상 800 공간 활용,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
156,https://shopping-phinf.pstatic.net/main_8202087/82020871928.1.jpg,DESK,스틸 회의테이블 1800 회의용테이블 포밍 테이블 회의실책상 큰테이블,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
157,https://shopping-phinf.pstatic.net/main_8481587/84815870456.3.jpg,DESK,"209애비뉴 제로데스크 학생 컴퓨터 책상 1400x800mm, 화이트상판+화이트프레임","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1400}"
158,https://shopping-phinf.pstatic.net/main_5492787/54927877273.2.jpg,DESK,이케아 책상 락캅텐 알렉스 LAGKAPTEN ALEX 화이트 120x60cm 094.168.20,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 120}"
159,https://shopping-phinf.pstatic.net/main_9057110/90571109561.jpg,DESK,"티에스퍼니처 데임 회의테이블 작업 사무용 25T 1500x900mm, 화이트+오크/타공","{'source': 'parsed', 'depth_mm': 900, 'width_mm': 1500}"
160,https://shopping-phinf.pstatic.net/main_8259551/82595513753.7.jpg,DESK,"[두닷] 콰트로 책상 1800x600mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1800}"
161,https://shopping-phinf.pstatic.net/main_8370849/83708495932.15.jpg,DESK,리바트 오브제 1000 책상 콘센트형,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
162,https://shopping-phinf.pstatic.net/main_8941756/89417560440.jpg,DESK,포블리스 미니 A 데스크 700 작은 노트북 책상 1인용 3colors,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
163,https://shopping-phinf.pstatic.net/main_5492787/54927878669.2.jpg,DESK,이케아 책상 알렉스 ALEX 화이트 132x58cm 604.834.39,"{'source': 'parsed', 'depth_mm': 580, 'width_mm': 132}"
164,https://shopping-phinf.pstatic.net/main_9085308/90853084728.1.jpg,DESK,"[두닷] 콰트로 에어 책상 1200x800mm, 덴버오크+에어화이트","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1200}"
165,https://shopping-phinf.pstatic.net/main_8640471/86404712678.4.jpg,DESK,작은책상 원룸 미니책상 700 좁은 소형 슬림 안방,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
166,https://shopping-phinf.pstatic.net/main_8360378/83603787468.4.jpg,DESK,통프레임 흔들림없는 컴퓨터책상 게이밍 1인용 사무용 pc방 서재 조립식 철제 테이블 데스크,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
167,https://shopping-phinf.pstatic.net/main_8962992/89629926946.2.jpg,DESK,"e스마트 네오 데스크 홈오피스 넓은 책상 1400x1000mm, 화이트","{'source': 'parsed', 'depth_mm': 1000, 'width_mm': 1400}"
168,https://shopping-phinf.pstatic.net/main_8856146/88561461224.2.jpg,DESK,"[두닷] 콰트로 에어 책상 1800x700mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 700, 'width_mm': 1800}"
169,https://shopping-phinf.pstatic.net/main_8671717/86717171547.jpg,DESK,"라이즈 사장님 CEO 사무실 책상 오피스 중역 사무용 1400mm, 월넛","{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
170,https://shopping-phinf.pstatic.net/main_9085308/90853084754.1.jpg,DESK,"[두닷] 콰트로 에어 책상 1200x400mm, 블랙오크+딤블랙","{'source': 'parsed', 'depth_mm': 400, 'width_mm': 1200}"
171,https://shopping-phinf.pstatic.net/main_8830464/88304649585.1.jpg,DESK,"E0자재 스틸프레임 스퀘어 학생 책상 테이블 1800x800mm, 화이트 DK9983","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1800}"
172,https://shopping-phinf.pstatic.net/main_9083734/90837343303.2.jpg,DESK,"[두닷] 콰트로 책상 800x800mm, 덴버오크+에어화이트","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 800}"
173,https://shopping-phinf.pstatic.net/main_8238683/82386836347.4.jpg,DESK,"209애비뉴 제로데스크 학생 컴퓨터 책상 1200x800mm, 화이트상판+화이트프레임","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1200}"
174,https://shopping-phinf.pstatic.net/main_9031863/90318634253.1.jpg,DESK,"티에스퍼니처 E0 TS-04 철제 책상 컴퓨터책상 1200x600mm, 블랙+라이트월넛","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1200}"
175,https://shopping-phinf.pstatic.net/main_9064406/90644069398.1.jpg,DESK,"209애비뉴 제로데스크 학생 컴퓨터 책상 1000x800mm, 블랙상판+블랙프레임","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1000}"
176,https://shopping-phinf.pstatic.net/main_8847207/88472076002.1.jpg,DESK,"209애비뉴 제로데스크 학생 컴퓨터 책상 1600x600mm, 화이트상판+화이트프레임","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1600}"
177,https://shopping-phinf.pstatic.net/main_8263983/82639836693.50.jpg,MONITOR,삼성전자 60.4cm(24인치) 100Hz VA 컴퓨터 모니터 듀얼 서브 와이드 게이밍,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
178,https://shopping-phinf.pstatic.net/main_8955035/89550354429.4.jpg,MONITOR,삼성 24인치(60cm)모니터 IPS 컴퓨터 사무용 모니터 가정용 S24D300,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
179,https://shopping-phinf.pstatic.net/main_8893539/88935391213.jpg,MONITOR,LG 울트라HD 80cm(32인치) 4K IPS UHD 고해상도 플스 콘솔 게이밍 모니터,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
180,https://shopping-phinf.pstatic.net/main_8851281/88512818927.6.jpg,MONITOR,삼성모니터 60.4cm(24인치) LED PC 컴퓨터 모니터 100Hz 듀얼 사무용,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
181,https://shopping-phinf.pstatic.net/main_8227858/82278580434.13.jpg,MONITOR,컴퓨터 모니터 61cm(24인치) PC 게이밍 모니터 IPS 삼성 LG 대기업 패널 사무용,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
182,https://shopping-phinf.pstatic.net/main_8291659/82916592158.16.jpg,MONITOR,삼성전자 오디세이 G5 C34G55T 86.4cm 게이밍모니터 WQHD 165Hz,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
183,https://shopping-phinf.pstatic.net/main_8851284/88512847387.3.jpg,MONITOR,삼성모니터 68.8cm(27인치) IPS 광시야각 LED PC 컴퓨터 모니터 100Hz,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
184,https://shopping-phinf.pstatic.net/main_9041264/90412645493.1.jpg,MONITOR,삼성 오디세이 G5 LS32FG510 80cm (32인치) QHD 180Hz 게이밍 모니터,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
185,https://shopping-phinf.pstatic.net/main_8858306/88583062520.2.jpg,MONITOR,일렉싱크 휴대용 모니터 터치 보조 FHD 서브 덱스 미러링 46.9cm(18.5인치),"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
186,https://shopping-phinf.pstatic.net/main_9064844/90648440013.6.jpg,MONITOR,이노스 27QLS120M QHD IPS USB-C HDR 게이밍 멀티스탠드,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
187,https://shopping-phinf.pstatic.net/main_9063888/90638882493.1.jpg,MONITOR,LG전자 모니터 게이밍 울트라기어 베사홀 있는 27인치 240Hz 4K UHD,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
188,https://shopping-phinf.pstatic.net/main_9062344/90623445361.jpg,MONITOR,Great 포터블 스크린 SD_GM03(핸),"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
189,https://shopping-phinf.pstatic.net/main_8936407/89364079865.4.jpg,MONITOR,삼성 뷰피니티 S6 LS27F610 68.4cm(27) QHD 모니터 100Hz 세로,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
190,https://shopping-phinf.pstatic.net/main_8548912/85489125061.18.jpg,MONITOR,(32만) LG 그램뷰 엘지 플러스뷰 2세대 노트북 포터블 보조 듀얼 서브 휴대용 모니터 +view,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
191,https://shopping-phinf.pstatic.net/main_9021383/90213832428.jpg,MONITOR,ASUS ROG XG27ACMES 27인치 QHD 255Hz 게이밍 모니터 G-SYNC,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
192,https://shopping-phinf.pstatic.net/main_8882218/88822182407.1.jpg,MONITOR,최대34만 LG 32UN650K 81cm(32인치) 4K IPS 60Hz 콘솔용모니터,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
193,https://shopping-phinf.pstatic.net/main_8778460/87784607543.5.jpg,MONITOR,삼성 오디세이 G5 G50F 80cm(32인치) 콘솔 플스 게이밍 모니터 QHD 180Hz,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
194,https://shopping-phinf.pstatic.net/main_8339625/83396250164.5.jpg,MONITOR,삼성 80cm(32인치) 모니터 커브드 C32R500 LC32R500FHKXKR 컴퓨터 가정용 사무용,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
195,https://shopping-phinf.pstatic.net/main_8401854/84018542327.7.jpg,MONITOR,삼성 뷰피니티 68cm(27인치) 모니터 S27B610 LS27B610EQKXKR 피벗 세로 가정용 사무용,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
196,https://shopping-phinf.pstatic.net/main_8942075/89420759807.5.jpg,MONITOR,삼성전자 LS43FM701 스마트모니터 M7 M70F 107.9cm(43인치) 4K UHD 화이트,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
197,https://shopping-phinf.pstatic.net/main_8253220/82532209404.11.jpg,MONITOR,최대15만 LG 27MN430HW 68cm(27인치) FHD IPS 75Hz 사무용모니터,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
198,https://shopping-phinf.pstatic.net/main_9014583/90145833856.3.jpg,MONITOR,삼성 오디세이 G5 LS32FG500 80.1cm(32인치) 게이밍 모니터 180Hz,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
199,https://shopping-phinf.pstatic.net/main_8895961/88959614888.jpg,MONITOR,카멜 프리즘 FHD 포터블 휴대용 모니터 CPM1530I 38~40cm(15인치),"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
200,https://shopping-phinf.pstatic.net/main_8442188/84421880354.11.jpg,MONITOR,크로스오버 68cm 69cm FHD 사무용 게이밍 컴퓨터 모니터 27FD100SB 무결점,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
201,https://shopping-phinf.pstatic.net/main_8860737/88607370080.9.jpg,MONITOR,[가정의달 최대 44만] LG 울트라기어 IPS QHD 300Hz 68.4cm(27인치) 게이밍 모니터,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
202,https://shopping-phinf.pstatic.net/main_8245688/82456886547.11.jpg,MONITOR,최대21만 LG 32MN500MW 81cm(32인치) FHD IPS 75Hz 사무용모니터,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
203,https://shopping-phinf.pstatic.net/main_8766497/87664970794.6.jpg,MONITOR,크로스오버 80cm 81cm 게이밍 사무용 컴퓨터 모니터 320F75 무결점,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
204,https://shopping-phinf.pstatic.net/main_8407697/84076975534.14.jpg,MONITOR,LG 울트라기어 80cm(32인치) 게이밍 모니터 IPS 32GS75Q QHD 180Hz HDR10 피벗스탠드,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
205,https://shopping-phinf.pstatic.net/main_9092118/90921186052.jpg,MONITOR,벤큐 모니터 모음전 24인 27인 32인 일반 및 게이밍 사무용 가정용 모니터 모음전,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
206,https://shopping-phinf.pstatic.net/main_8887090/88870901167.1.jpg,MONITOR,LG 32UN650K 80cm(32인치) 4K IPS HDR 스피커 화이트 광시야각 모니터,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
207,https://shopping-phinf.pstatic.net/main_8921699/89216995194.jpg,MONITOR,LG 울트라기어 32인치(80cm) 32GS94U 게이밍 모니터 4K UHD 144Hz,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
208,https://shopping-phinf.pstatic.net/main_8917915/89179154421.1.jpg,MONITOR,한성컴퓨터 TFG32Q10P QHD IPS 100Hz 사무용 모니터 80~81cm(32인치),"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
